label,path,split,is_query,is_gallery
8271,data/train/images/008271/7.jpg,validation,True,False
8271,data/train/images/008271/8.jpg,validation,False,True
8271,data/train/images/008271/9.jpg,validation,False,True
8272,data/train/images/008272/6.jpg,validation,True,False
8272,data/train/images/008272/7.jpg,validation,False,True
8272,data/train/images/008272/8.jpg,validation,False,True
8273,data/train/images/008273/7.jpg,validation,True,False
8273,data/train/images/008273/8.jpg,validation,False,True
8273,data/train/images/008273/9.jpg,validation,False,True
8274,data/train/images/008274/7.jpg,validation,True,False
8274,data/train/images/008274/8.jpg,validation,False,True
8274,data/train/images/008274/9.jpg,validation,False,True
8275,data/train/images/008275/6.jpg,validation,True,False
8275,data/train/images/008275/7.jpg,validation,False,True
8275,data/train/images/008275/8.jpg,validation,False,True
8276,data/train/images/008276/7.jpg,validation,True,False
8276,data/train/images/008276/8.jpg,validation,False,True
8276,data/train/images/008276/9.jpg,validation,False,True
8277,data/train/images/008277/7.jpg,validation,True,False
8277,data/train/images/008277/8.jpg,validation,False,True
8277,data/train/images/008277/9.jpg,validation,False,True
8278,data/train/images/008278/7.jpg,validation,True,False
8278,data/train/images/008278/8.jpg,validation,False,True
8278,data/train/images/008278/9.jpg,validation,False,True
8279,data/train/images/008279/5.jpg,validation,True,False
8279,data/train/images/008279/6.jpg,validation,False,True
8279,data/train/images/008279/7.jpg,validation,False,True
8280,data/train/images/008280/7.jpg,validation,True,False
8280,data/train/images/008280/8.jpg,validation,False,True
8280,data/train/images/008280/9.jpg,validation,False,True
8281,data/train/images/008281/7.jpg,validation,True,False
8281,data/train/images/008281/8.jpg,validation,False,True
8281,data/train/images/008281/9.jpg,validation,False,True
8282,data/train/images/008282/6.jpg,validation,True,False
8282,data/train/images/008282/7.jpg,validation,False,True
8282,data/train/images/008282/8.jpg,validation,False,True
8283,data/train/images/008283/7.jpg,validation,True,False
8283,data/train/images/008283/8.jpg,validation,False,True
8283,data/train/images/008283/9.jpg,validation,False,True
8284,data/train/images/008284/7.jpg,validation,True,False
8284,data/train/images/008284/8.jpg,validation,False,True
8284,data/train/images/008284/9.jpg,validation,False,True
8285,data/train/images/008285/7.jpg,validation,True,False
8285,data/train/images/008285/8.jpg,validation,False,True
8285,data/train/images/008285/9.jpg,validation,False,True
8286,data/train/images/008286/7.jpg,validation,True,False
8286,data/train/images/008286/8.jpg,validation,False,True
8286,data/train/images/008286/9.jpg,validation,False,True
8287,data/train/images/008287/7.jpg,validation,True,False
8287,data/train/images/008287/8.jpg,validation,False,True
8287,data/train/images/008287/9.jpg,validation,False,True
8288,data/train/images/008288/7.jpg,validation,True,False
8288,data/train/images/008288/8.jpg,validation,False,True
8288,data/train/images/008288/9.jpg,validation,False,True
8289,data/train/images/008289/7.jpg,validation,True,False
8289,data/train/images/008289/8.jpg,validation,False,True
8289,data/train/images/008289/9.jpg,validation,False,True
8290,data/train/images/008290/7.jpg,validation,True,False
8290,data/train/images/008290/8.jpg,validation,False,True
8290,data/train/images/008290/9.jpg,validation,False,True
8291,data/train/images/008291/7.jpg,validation,True,False
8291,data/train/images/008291/8.jpg,validation,False,True
8291,data/train/images/008291/9.jpg,validation,False,True
8292,data/train/images/008292/7.jpg,validation,True,False
8292,data/train/images/008292/8.jpg,validation,False,True
8292,data/train/images/008292/9.jpg,validation,False,True
8293,data/train/images/008293/7.jpg,validation,True,False
8293,data/train/images/008293/8.jpg,validation,False,True
8293,data/train/images/008293/9.jpg,validation,False,True
8294,data/train/images/008294/7.jpg,validation,True,False
8294,data/train/images/008294/8.jpg,validation,False,True
8294,data/train/images/008294/9.jpg,validation,False,True
8295,data/train/images/008295/6.jpg,validation,True,False
8295,data/train/images/008295/7.jpg,validation,False,True
8295,data/train/images/008295/8.jpg,validation,False,True
8296,data/train/images/008296/7.jpg,validation,True,False
8296,data/train/images/008296/8.jpg,validation,False,True
8296,data/train/images/008296/9.jpg,validation,False,True
8297,data/train/images/008297/7.jpg,validation,True,False
8297,data/train/images/008297/8.jpg,validation,False,True
8297,data/train/images/008297/9.jpg,validation,False,True
8298,data/train/images/008298/7.jpg,validation,True,False
8298,data/train/images/008298/8.jpg,validation,False,True
8298,data/train/images/008298/9.jpg,validation,False,True
8299,data/train/images/008299/7.jpg,validation,True,False
8299,data/train/images/008299/8.jpg,validation,False,True
8299,data/train/images/008299/9.jpg,validation,False,True
8300,data/train/images/008300/7.jpg,validation,True,False
8300,data/train/images/008300/8.jpg,validation,False,True
8300,data/train/images/008300/9.jpg,validation,False,True
8301,data/train/images/008301/7.jpg,validation,True,False
8301,data/train/images/008301/8.jpg,validation,False,True
8301,data/train/images/008301/9.jpg,validation,False,True
8302,data/train/images/008302/7.jpg,validation,True,False
8302,data/train/images/008302/8.jpg,validation,False,True
8302,data/train/images/008302/9.jpg,validation,False,True
8303,data/train/images/008303/7.jpg,validation,True,False
8303,data/train/images/008303/8.jpg,validation,False,True
8303,data/train/images/008303/9.jpg,validation,False,True
8304,data/train/images/008304/6.jpg,validation,True,False
8304,data/train/images/008304/7.jpg,validation,False,True
8304,data/train/images/008304/8.jpg,validation,False,True
8305,data/train/images/008305/3.jpg,validation,True,False
8305,data/train/images/008305/4.jpg,validation,False,True
8305,data/train/images/008305/5.jpg,validation,False,True
8306,data/train/images/008306/7.jpg,validation,True,False
8306,data/train/images/008306/8.jpg,validation,False,True
8306,data/train/images/008306/9.jpg,validation,False,True
8307,data/train/images/008307/7.jpg,validation,True,False
8307,data/train/images/008307/8.jpg,validation,False,True
8307,data/train/images/008307/9.jpg,validation,False,True
8308,data/train/images/008308/7.jpg,validation,True,False
8308,data/train/images/008308/8.jpg,validation,False,True
8308,data/train/images/008308/9.jpg,validation,False,True
8309,data/train/images/008309/6.jpg,validation,True,False
8309,data/train/images/008309/7.jpg,validation,False,True
8309,data/train/images/008309/8.jpg,validation,False,True
8310,data/train/images/008310/7.jpg,validation,True,False
8310,data/train/images/008310/8.jpg,validation,False,True
8310,data/train/images/008310/9.jpg,validation,False,True
8311,data/train/images/008311/7.jpg,validation,True,False
8311,data/train/images/008311/8.jpg,validation,False,True
8311,data/train/images/008311/9.jpg,validation,False,True
8312,data/train/images/008312/7.jpg,validation,True,False
8312,data/train/images/008312/8.jpg,validation,False,True
8312,data/train/images/008312/9.jpg,validation,False,True
8313,data/train/images/008313/7.jpg,validation,True,False
8313,data/train/images/008313/8.jpg,validation,False,True
8313,data/train/images/008313/9.jpg,validation,False,True
8314,data/train/images/008314/7.jpg,validation,True,False
8314,data/train/images/008314/8.jpg,validation,False,True
8314,data/train/images/008314/9.jpg,validation,False,True
8315,data/train/images/008315/7.jpg,validation,True,False
8315,data/train/images/008315/8.jpg,validation,False,True
8315,data/train/images/008315/9.jpg,validation,False,True
8316,data/train/images/008316/5.jpg,validation,True,False
8316,data/train/images/008316/6.jpg,validation,False,True
8316,data/train/images/008316/7.jpg,validation,False,True
8317,data/train/images/008317/7.jpg,validation,True,False
8317,data/train/images/008317/8.jpg,validation,False,True
8317,data/train/images/008317/9.jpg,validation,False,True
8318,data/train/images/008318/7.jpg,validation,True,False
8318,data/train/images/008318/8.jpg,validation,False,True
8318,data/train/images/008318/9.jpg,validation,False,True
8319,data/train/images/008319/6.jpg,validation,True,False
8319,data/train/images/008319/7.jpg,validation,False,True
8319,data/train/images/008319/8.jpg,validation,False,True
8320,data/train/images/008320/7.jpg,validation,True,False
8320,data/train/images/008320/8.jpg,validation,False,True
8320,data/train/images/008320/9.jpg,validation,False,True
8321,data/train/images/008321/7.jpg,validation,True,False
8321,data/train/images/008321/8.jpg,validation,False,True
8321,data/train/images/008321/9.jpg,validation,False,True
8322,data/train/images/008322/7.jpg,validation,True,False
8322,data/train/images/008322/8.jpg,validation,False,True
8322,data/train/images/008322/9.jpg,validation,False,True
8323,data/train/images/008323/7.jpg,validation,True,False
8323,data/train/images/008323/8.jpg,validation,False,True
8323,data/train/images/008323/9.jpg,validation,False,True
8324,data/train/images/008324/7.jpg,validation,True,False
8324,data/train/images/008324/8.jpg,validation,False,True
8324,data/train/images/008324/9.jpg,validation,False,True
8325,data/train/images/008325/7.jpg,validation,True,False
8325,data/train/images/008325/8.jpg,validation,False,True
8325,data/train/images/008325/9.jpg,validation,False,True
8326,data/train/images/008326/7.jpg,validation,True,False
8326,data/train/images/008326/8.jpg,validation,False,True
8326,data/train/images/008326/9.jpg,validation,False,True
8327,data/train/images/008327/6.jpg,validation,True,False
8327,data/train/images/008327/7.jpg,validation,False,True
8327,data/train/images/008327/8.jpg,validation,False,True
8328,data/train/images/008328/7.jpg,validation,True,False
8328,data/train/images/008328/8.jpg,validation,False,True
8328,data/train/images/008328/9.jpg,validation,False,True
8329,data/train/images/008329/7.jpg,validation,True,False
8329,data/train/images/008329/8.jpg,validation,False,True
8329,data/train/images/008329/9.jpg,validation,False,True
8330,data/train/images/008330/6.jpg,validation,True,False
8330,data/train/images/008330/7.jpg,validation,False,True
8330,data/train/images/008330/8.jpg,validation,False,True
8331,data/train/images/008331/7.jpg,validation,True,False
8331,data/train/images/008331/8.jpg,validation,False,True
8331,data/train/images/008331/9.jpg,validation,False,True
8332,data/train/images/008332/5.jpg,validation,True,False
8332,data/train/images/008332/6.jpg,validation,False,True
8332,data/train/images/008332/7.jpg,validation,False,True
8333,data/train/images/008333/7.jpg,validation,True,False
8333,data/train/images/008333/8.jpg,validation,False,True
8333,data/train/images/008333/9.jpg,validation,False,True
8334,data/train/images/008334/6.jpg,validation,True,False
8334,data/train/images/008334/7.jpg,validation,False,True
8334,data/train/images/008334/8.jpg,validation,False,True
8335,data/train/images/008335/7.jpg,validation,True,False
8335,data/train/images/008335/8.jpg,validation,False,True
8335,data/train/images/008335/9.jpg,validation,False,True
8336,data/train/images/008336/7.jpg,validation,True,False
8336,data/train/images/008336/8.jpg,validation,False,True
8336,data/train/images/008336/9.jpg,validation,False,True
8337,data/train/images/008337/6.jpg,validation,True,False
8337,data/train/images/008337/7.jpg,validation,False,True
8337,data/train/images/008337/8.jpg,validation,False,True
8338,data/train/images/008338/7.jpg,validation,True,False
8338,data/train/images/008338/8.jpg,validation,False,True
8338,data/train/images/008338/9.jpg,validation,False,True
8339,data/train/images/008339/7.jpg,validation,True,False
8339,data/train/images/008339/8.jpg,validation,False,True
8339,data/train/images/008339/9.jpg,validation,False,True
8340,data/train/images/008340/7.jpg,validation,True,False
8340,data/train/images/008340/8.jpg,validation,False,True
8340,data/train/images/008340/9.jpg,validation,False,True
8341,data/train/images/008341/7.jpg,validation,True,False
8341,data/train/images/008341/8.jpg,validation,False,True
8341,data/train/images/008341/9.jpg,validation,False,True
8342,data/train/images/008342/5.jpg,validation,True,False
8342,data/train/images/008342/6.jpg,validation,False,True
8342,data/train/images/008342/7.jpg,validation,False,True
8343,data/train/images/008343/7.jpg,validation,True,False
